3546	Doubt	13351	13362
3546	Doubt	13508	13534
3546	Doubt	13539	13540
3546	Doubt	13539	13620
3546	Doubt	13663	13751
3546	Doubt	14024	14035
3546	Doubt	13917	14070
3546	Doubt	14457	14458
3546	Doubt	14460	14514
3546	Doubt	14629	14637
3546	Doubt	14645	14683
3546	Doubt	14692	14731
3546	Doubt	14747	14767
3546	Doubt	14768	14786
3546	Doubt	15390	15571
3546	Doubt	15660	15791
3546	Doubt	16020	16101
3546	Doubt	16783	16933
3546	Doubt	16957	16989
3546	Doubt	16952	17059
3547	Doubt	43	50
3547	Doubt	56	105
3547	Doubt	105	151
3547	Doubt	71	175
3547	Doubt	105	189
3547	Doubt	376	429
3547	Doubt	567	640
3547	Doubt	744	893
3547	Doubt	949	1053
3547	Doubt	972	1064
3547	Doubt	1090	1129
3547	Doubt	1396	1520
3547	Doubt	1673	1735
3547	Doubt	1951	1990
3547	Doubt	2029	2080
3547	Doubt	2196	2240
3547	Doubt	2369	2442
3547	Doubt	2593	2598
355	Doubt	0	5
355	Doubt	307	380
355	Doubt	382	520
355	Doubt	522	590
355	Doubt	595	682
355	Doubt	826	976
355	Doubt	1185	1280
355	Doubt	1521	1536
355	Doubt	1541	1644
355	Doubt	1646	1702
355	Doubt	2141	2238
355	Doubt	2252	2305
355	Doubt	2413	2515
355	Doubt	2554	2724
355	Doubt	2839	2916
355	Doubt	2933	3006
355	Doubt	2968	3122
355	Doubt	3299	3331
355	Doubt	3333	3400
355	Doubt	3850	3959
355	Doubt	4140	4243
355	Doubt	4284	4285
355	Doubt	4295	4317
355	Doubt	4269	4439
355	Doubt	4555	4666
355	Doubt	5377	5384
355	Doubt	5475	5487
355	Doubt	5582	5661
355	Doubt	5580	5581
355	Doubt	5715	5724
355	Doubt	5726	5854
355	Doubt	6245	6344
355	Doubt	6443	6516
355	Doubt	6620	6792
355	Doubt	6794	6843
355	Doubt	7036	7095
355	Doubt	7211	7282
355	Doubt	7296	7397
355	Doubt	7399	7505
355	Doubt	7516	7646
355	Doubt	7722	7829
355	Doubt	7831	7926
355	Doubt	8041	8150
355	Doubt	8171	8254
355	Doubt	8492	8644
355	Doubt	9085	9223
355	Doubt	9278	9303
355	Doubt	9351	9380
355	Doubt	9469	9604
355	Doubt	9619	9678
355	Doubt	9795	9801
355	Doubt	9754	9827
355	Doubt	9830	9840
355	Doubt	10648	10720
356	Doubt	73	219
356	Doubt	371	420
356	Doubt	710	715
356	Doubt	674	866
356	Doubt	882	1014
356	Doubt	1016	1067
356	Doubt	1261	1389
356	Doubt	1384	1389
356	Doubt	1233	1234
356	Doubt	1430	1674
356	Doubt	1679	1684
356	Doubt	1685	1696
356	Doubt	1704	1707
356	Doubt	1695	1782
356	Doubt	1831	1981
356	Doubt	1986	2109
356	Doubt	2111	2237
356	Doubt	2252	2334
356	Doubt	2753	3057
356	Doubt	3466	3627
356	Doubt	3959	4087
356	Doubt	3966	4130
356	Doubt	3969	4283
356	Doubt	4284	4298
356	Doubt	4380	4476
356	Doubt	4670	4780
356	Doubt	4798	4811
356	Doubt	4666	4667
356	Doubt	5186	5371
356	Doubt	5754	5796
356	Doubt	5798	6021
356	Doubt	6010	6021
356	Doubt	6123	6270
356	Doubt	6275	6346
356	Doubt	6532	6613
356	Doubt	6618	6710
356	Doubt	7696	7841
356	Doubt	8106	8111
356	Doubt	8131	8199
356	Doubt	8201	8305
356	Doubt	8316	8391
356	Doubt	8395	8404
356	Doubt	8405	8415
356	Doubt	8416	8423
356	Doubt	8433	8461
356	Doubt	8463	8533
356	Doubt	8825	9003
356	Doubt	9018	9064
356	Doubt	9111	9122
356	Doubt	9018	9144
356	Doubt	9235	9440
356	Doubt	9445	9503
356	Doubt	9933	9993
356	Doubt	9995	10062
356	Doubt	10166	10308
356	Doubt	10313	10343
356	Doubt	10356	10420
356	Doubt	10422	10512
356	Doubt	10577	10742
356	Doubt	10917	10920
356	Doubt	10921	11003
356	Doubt	10924	11202
356	Doubt	11207	11338
356	Doubt	11340	11453
356	Doubt	11456	11463
356	Doubt	11854	11889
356	Doubt	12065	12117
356	Doubt	12070	12193
356	Doubt	12196	12216
356	Doubt	12068	12279
356	Doubt	12351	12386
356	Doubt	12282	12511
356	Doubt	12516	12703
356	Doubt	12708	12924
356	Doubt	12929	12958
356	Doubt	12932	13193
356	Doubt	13198	13329
357	Doubt	13	76
357	Doubt	225	291
357	Doubt	804	836
357	Doubt	813	816
357	Doubt	862	878
357	Doubt	1013	1047
357	Doubt	1176	1177
357	Doubt	1152	1292
357	Doubt	1306	1336
357	Doubt	1879	1922
358	Doubt	0	76
358	Doubt	208	373
358	Doubt	429	551
358	Doubt	1035	1266
358	Doubt	1271	1348
358	Doubt	1350	1426
358	Doubt	1540	1715
358	Doubt	1981	2003
358	Doubt	2375	2583
358	Doubt	2824	2897
358	Doubt	2935	3001
358	Doubt	2935	3154
358	Doubt	3161	3399
358	Doubt	3410	3498
358	Doubt	3499	3511
358	Doubt	3941	4030
358	Doubt	4031	4045
358	Doubt	4031	4045
358	Doubt	4203	4400
358	Doubt	4402	4505
358	Doubt	4646	4692
358	Doubt	4657	4717
358	Doubt	5156	5327
358	Doubt	5347	5353
358	Doubt	6144	6310
358	Doubt	6839	6985
358	Doubt	7007	7154
358	Doubt	7355	7484
358	Doubt	7632	7674
358	Doubt	7633	7745
358	Doubt	8087	8185
358	Doubt	8562	8563
358	Doubt	8509	8683
358	Doubt	8710	8808
358	Doubt	9106	9202
358	Doubt	9688	9883
358	Doubt	9903	9913
358	Doubt	9903	9913
358	Doubt	9689	9921
358	Doubt	9684	10050
358	Doubt	10242	10428
359	Doubt	0	148
359	Doubt	46	403
359	Doubt	445	533
359	Doubt	575	615
359	Doubt	703	782
359	Doubt	784	788
359	Doubt	789	800
359	Doubt	844	847
359	Doubt	854	858
359	Doubt	844	924
359	Doubt	926	992
359	Doubt	1031	1173
359	Doubt	1177	1204
359	Doubt	1205	1216
359	Doubt	1217	1226
359	Doubt	1287	1366
359	Doubt	1368	1456
359	Doubt	1458	1470
359	Doubt	1471	1532
359	Doubt	1463	1593
359	Doubt	2137	2211
359	Doubt	2324	2401
359	Doubt	2477	2527
359	Doubt	2478	2623
359	Doubt	2712	2826
359	Doubt	2941	3014
359	Doubt	3048	3116
359	Doubt	3118	3168
359	Doubt	3215	3279
