368	Doubt	3850	3861
368	Doubt	3862	3869
368	Doubt	3870	3884
369	Doubt	0	35
369	Doubt	75	100
369	Doubt	93	101
369	Doubt	165	173
369	Doubt	41	266
369	Doubt	319	325
369	Doubt	336	393
369	Doubt	430	608
369	Doubt	609	616
369	Doubt	587	588
369	Doubt	469	470
369	Doubt	470	653
369	Doubt	655	703
369	Doubt	707	714
369	Doubt	990	1005
369	Doubt	1004	1040
369	Doubt	1176	1181
369	Doubt	1004	1211
369	Doubt	1258	1284
369	Doubt	1378	1472
369	Doubt	1475	1480
369	Doubt	1453	1455
369	Doubt	1421	1422
369	Doubt	1643	1747
369	Doubt	2517	2697
369	Doubt	2700	2831
369	Doubt	3199	3285
369	Doubt	3333	3420
369	Doubt	3470	3534
369	Doubt	3561	3568
369	Doubt	3569	3575
369	Doubt	3580	3745
369	Doubt	3850	3888
